"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"3",4.7,3.2,1.3,0.2,"setosa"
"5",5,3.6,1.4,0.2,"setosa"
"7",4.6,3.4,1.4,0.3,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"12",4.8,3.4,1.6,0.2,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"18",5.1,3.5,1.4,0.3,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"26",5,3,1.6,0.2,"setosa"
"28",5.2,3.5,1.5,0.2,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"35",4.9,3.1,1.5,0.2,"setosa"
"36",5,3.2,1.2,0.2,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"38",4.9,3.6,1.4,0.1,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"46",4.8,3,1.4,0.3,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"56",5.7,2.8,4.5,1.3,"versicolor"
"58",4.9,2.4,3.3,1,"versicolor"
"60",5.2,2.7,3.9,1.4,"versicolor"
"63",6,2.2,4,1,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"79",6,2.9,4.5,1.5,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"102",5.8,2.7,5.1,1.9,"virginica"
"104",6.3,2.9,5.6,1.8,"virginica"
"105",6.5,3,5.8,2.2,"virginica"
"110",7.2,3.6,6.1,2.5,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"113",6.8,3,5.5,2.1,"virginica"
"120",6,2.2,5,1.5,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"127",6.2,2.8,4.8,1.8,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"130",7.2,3,5.8,1.6,"virginica"
"131",7.4,2.8,6.1,1.9,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"143",5.8,2.7,5.1,1.9,"virginica"
